up,down,mean_length,var_length,mean_time,var_time
3,3,57.0,186.33333333333334,9.999687194824219,338.92497673854314
1,1,82.0,16.0,0.029876232147216797,0.0
3,2,62.0,160.0,22.67137050628662,1540.401744022995
3,4,60.0,304.0,8.47776174545288,116.99051568182502
1,2,74.66666666666667,118.22222222222223,29.38150644302368,861.6114115706296
4,1,86.4,375.84000000000003,19.18420135974884,766.268218595415
5,3,100.5,4858.75,5.1021504402160645,32.60779317012878
61,17,101.05128205128206,4861.792241946088,1.1521866724088594,8.216870681694108
34,38,382.90277777777777,386138.6988811728,1.0744131450921717,20.165186236269275
14,12,382.7307692307692,281606.73520710063,2.6692378997802733,32.076390046420386
3,3,59.333333333333336,274.22222222222223,18.9126935005188,1123.7488631226995
72,18,93.91111111111111,4098.925432098767,0.9784927796781733,9.284590756833481
4,4,85.0,2757.0,8.602964537484306,91.98143472541695
14,11,232.76,121125.62240000001,2.7235313256581626,108.133804593584
14,12,224.6153846153846,118006.85207100592,2.5377408027648927,72.52216875042353
3,3,71.66666666666667,320.5555555555556,14.489875793457031,352.9382897392443
1,2,48.666666666666664,22.222222222222225,42.80428171157837,1832.2065328441624
1,2,74.66666666666667,256.88888888888886,15.597211122512817,243.27299480023754
1,2,51.333333333333336,54.22222222222223,0.7605493068695068,0.5784352481796873
4,4,66.5,340.75,6.8258779389517645,105.69544739387266
3,3,50.666666666666664,43.55555555555555,7.147963047027588,151.59709595356617
7,6,55.53846153846154,197.0177514792899,5.418304800987244,72.9976669238341
4,3,48.57142857142857,36.244897959183675,14.26647663116455,162.40838364704095
7,4,107.81818181818181,4800.330578512396,4.985950231552124,50.08840410856743
2,2,93.0,5249.0,21.357333660125732,693.8765880403517
2,3,65.2,320.9599999999999,6.381548047065735,72.35708259648668
1,3,52.0,42.0,11.899658044179281,159.0467585769766
3,3,71.66666666666667,320.5555555555556,13.810753345489502,336.6163896213434
1,2,48.666666666666664,22.222222222222225,42.80563831329346,1831.5191658894094
1,2,74.66666666666667,256.88888888888886,17.20828890800476,295.78116629358107
0,1,52.0,0.0,0,0
10,9,87.15789473684211,3223.9224376731304,3.826956616507636,99.93514993658214
0,1,52.0,0.0,0,0
1,2,60.0,354.6666666666667,10.799275636672974,116.62435427683846
4,3,47.42857142857143,17.959183673469386,14.87827181816101,189.99677921118658
13,4,114.58823529411765,4106.1245674740485,5.0407423079013824,60.6426077189752
1,0,218.0,0.0,0,0
1,2,60.0,354.6666666666667,16.40448808670044,269.10722938669664
0,1,60.0,0.0,0,0
4,4,66.5,340.75,8.81969588143485,144.03250912808622
0,0,0,0,0,0
2,3,65.2,320.9599999999999,8.922485709190369,224.88254793969523
0,0,0,0,0,0
4,4,66.5,340.75,6.761822700500488,68.04609784700071
0,0,0,0,0,0
1,2,51.333333333333336,54.22222222222223,2.1556437015533447,4.6467997680466055
0,2,69.0,289.0,14.890544414520264,0.0
8,2,105.0,5661.8,8.423208660549587,36.83391534103215
1,0,218.0,0.0,0,0
0,1,60.0,0.0,0,0
1,2,60.0,354.6666666666667,28.00674319267273,784.3776642603202
1,1,82.0,16.0,0.04499197006225586,0.0
0,1,52.0,0.0,0,0
0,0,0,0,0,0
3,3,71.66666666666667,320.55555555555554,9.825114250183105,185.60455941212376
