up,down,mean_length,var_length,mean_time,var_time
1880,5610,1071.7592790387182,415592.11254741077,0.013247613579587952,0.015952640672919526
2806,7959,1070.9096144914074,419235.29094797035,0.009243594629974535,0.010593552160242773
2525,8234,1108.8660656194813,396949.51910033997,0.009261032399867055,0.0086090807131546
2457,7490,1093.585804765256,407020.50603354105,0.009818900261945512,0.0059414905261517366
2438,7668,1099.7786463487037,405161.3823304851,0.009699481009021365,0.006408063998070489
1661,4956,1087.7971890584856,410551.2860552693,0.015002121155610828,0.013902752533836204
870,2762,1098.7546806167402,403503.6377809552,0.02753135094922359,0.0353383201205604
1045,2918,1054.405248549079,432046.1945926898,0.0250394593459798,0.0397348755592279
760,2275,1090.3202635914333,411252.5735432583,0.03191988328293742,0.055876358460964205
492,1396,1037.1906779661017,440259.29097242164,0.05129794564017178,0.08636356185714353
410,1252,1089.9783393501805,412578.56511445047,0.05883330684480432,0.11364168167245933
2143,13904,1292.02741945535,259856.56633236367,0.006183192392068953,0.004885144037828908
1775,4607,1086.98903165152,429934.0562883446,0.015675153614230112,0.004760046028847509
661,2164,1088.2293805309735,416122.31198634196,0.034370087192686694,0.33825435010805305
5,4,67.33333333333333,260.2222222222222,8.112502694129944,168.64180415722353
27,33,64.46666666666667,430.8155555555556,1.1046353437132754,18.937981875896625
1960,5361,878.4233028274825,466390.40693683067,0.013499110448555868,0.07089145657533316
59,72,245.17557251908397,231731.51879261117,0.7359194755554199,5.3843804980182925
1251,2872,749.6196943972835,461618.33851099084,0.02403085119570418,0.23665594342499696
72,111,306.8415300546448,245503.76177252227,0.5040944801582085,7.057636141921445
38,57,323.69473684210527,286819.49628808873,0.8531672650195182,8.425936853826455
223,227,165.16444444444446,95425.17295802469,0.21478917922633795,0.8158011118536925
75,81,104.67948717948718,36541.20496383958,0.6410388946533203,4.005643810727985
13,14,66.25925925925925,558.9327846364885,1.2936453635875995,8.348606675178441
144,160,273.2861842105263,214886.32928280818,0.3245336309124534,2.806725052612991
66,66,60.02272727272727,34.5676652892562,0.7558735090357657,6.367220100995274
130,126,228.40625,150218.0068359375,0.39152247297997567,3.0388065062025715
25,26,61.68627450980392,65.3917723952326,0.8183243751525879,7.267309951226852
177,206,313.2297650130548,239027.77488427903,0.2289658067114066,4.1821710641295144
27,30,82.03508771929825,6812.244382887043,1.2648861748831612,5.547596670154161
85,80,87.67272727272727,22173.468650137744,0.5973453492653079,3.286841790578022
175,215,419.0230769230769,2421792.150749507,0.24571537665045967,4.553358791632849
22,25,150.4255319148936,77352.96785875964,1.4986047019129214,27.242737198442203
10,8,88.94444444444444,3385.0524691358023,3.6658308085273292,74.64859567147299
298,1513,1102.5024848150192,500253.08378731,0.054770360335460684,0.3336107466264326
102,141,822.3045267489712,10221575.446358107,0.408612873928606,2.6819429172044558
168,155,286.4798761609907,229544.24340308062,0.2006307225790083,0.6305093236434454
138,273,723.654501216545,440555.14583740325,0.21813358911653843,5.4022290238979185
483,602,401.01290322580644,1905897.8855477925,0.08862037060445525,0.828011008065771
113,144,245.81322957198444,2012666.5020817874,0.38297186605632305,0.8566995893726786
402,511,292.77327491785326,224906.23008533183,0.10884151646965429,0.9906376556671322
53,49,183.80392156862746,126790.60861207228,0.7691792450328865,9.229672299977862
503,2692,812.2866979655712,493866.26459613885,0.03063858413815722,0.3750279373967183
614,637,181.8880895283773,107153.03783575857,0.0794757957458496,0.7173171950131436
38,41,61.936708860759495,87.40105752283286,1.257392595975827,8.889000018637516
15,16,75.2258064516129,2296.1103017689907,3.2458614508310952,46.61751437672533
664,1100,524.234126984127,391544.63055870496,0.05475816845691008,0.8882023074352077
180,211,222.64194373401534,140761.6416166823,0.23052291381053436,2.9188822107423706
446,892,823.1599402092676,596192.6814445406,0.0736602795329126,0.24099274637138343
936,2637,1069.436048138819,422330.87619283504,0.02736758945503534,0.04458670150213867
938,2568,1060.153736451797,428533.93044382555,0.02816513499587817,0.044596210359821926
989,2688,1067.0451454990482,423969.7678830153,0.0269872287411944,0.04811090037879595
1038,2614,1020.8641840087623,448216.8112363823,0.027208283188505652,0.033570187261897304
1066,2839,1062.5267605633803,427703.00421344966,0.02541908475219226,0.026153255450289774
971,2560,1057.8235627301049,427948.42681381496,0.02818624628839682,0.04602198458961376
509,1415,1045.3258835758836,436539.16458991583,0.051538633048007466,0.08865351314855914
564,1561,1034.3030588235295,443958.0173318201,0.04701538050017563,0.14023469936896915
26,25,69.72549019607843,1427.1795463283352,1.7333333969116211,11.800812283445348
90,112,329.81188118811883,234633.45966081758,0.467658505510928,6.807853597791351
13,14,62.96296296296296,237.81344307270234,3.1640336146721473,74.83592550576441
155,313,749.8653846153846,445444.4327333991,0.21284001797629118,2.9635835461494047
914,1360,496.9467897977133,363866.1198599672,0.036437232432468214,0.13004136888376286
18,21,82.8974358974359,8536.758711374094,2.332341043572677,44.30632250100515
285,497,584.227621483376,423654.58501710475,0.12644808973148752,2.597999925249814
428,502,278.47956989247314,199810.23882992254,0.10476911286106665,1.6992950585344055
30,32,60.95161290322581,116.4008844953174,1.5716350664857959,21.154797308282603
179,177,217.83426966292134,142213.39107278123,0.16704271209072058,2.2794321687232997
205,226,263.85150812064967,196506.09859981373,0.22199641272079113,2.820003269458794
33,34,60.23880597014925,34.71909111160614,0.9323465462886926,8.982565283371432
41,34,267.24,155402.87573333335,1.3326786337672054,25.20044078812686
36,37,63.136986301369866,413.1593169450177,1.1173639363712735,7.264124092012921
10,11,61.666666666666664,270.88888888888886,4.399641513824463,97.39660066412193
212,233,276.6561797752809,211977.16493372055,0.1791582290116731,1.9559016042148412
62,68,218.19230769230768,138401.32455621305,0.6697278429371442,13.847915438548204
200,234,400.7926267281106,2359119.274968676,0.21072555634496393,1.4867134915354092
24,25,126.71428571428571,48083.91836734694,1.9085534910360973,20.37309872413253
165,294,524.7886710239651,789134.0359500856,0.2183532402505,5.300637409674647
70,102,1059.7151162790697,23082888.831631966,0.569891051242226,3.2537932457868277
18,21,91.17948717948718,15262.91650230112,2.3689012778432748,16.480887533581907
125,106,121.34199134199135,38719.748842787805,0.30677801629771356,1.6078599897512307
4,4,60.5,30.25,12.338801111493792,854.0203550767367
522,623,328.94672489082967,1195260.034716348,0.062065376685215876,0.31039429188949574
49,75,629.3306451612904,8545052.73744797,0.7884646237381105,4.528280230760522
47,62,341.2110091743119,2870058.148135679,0.9184783255612409,5.462080195730353
430,491,279.7882736156352,197979.5827506569,0.06224556591199792,0.2470983361832784
505,3294,685.8396946564885,429681.16435221,0.018269190228318088,0.13533968785438516
32,38,261.2142857142857,2029939.3397959177,1.2622327389924421,9.796719046451523
26,37,105.25396825396825,46662.729150919666,1.478741591976535,13.31548292508356
721,808,268.33420536298235,187026.77581495058,0.06522293022165748,0.2978754271637196
5,7,63.5,209.25,5.709991455078125,74.16751543321942
508,946,605.5020632737277,423443.92812504136,0.059359198345123945,0.5774629859348935
206,200,117.23891625615764,28893.398584047172,0.24354254757916485,2.535367560438412
186,208,209.76395939086294,120472.37321884098,0.25107771385717026,2.754816340157437
30,29,125.66101694915254,25769.749497270903,1.6825692818082612,19.74245579586742
617,1769,1051.8440905280804,485736.2456000321,0.04168955684957764,0.24544382416654947
910,2700,1076.6781163434903,416775.6853105792,0.02705665994265232,0.03429104636695501
1027,2803,1064.367362924282,425642.5676554479,0.025882537883639988,0.03758200323164124
919,2709,1081.997243660419,416003.4343915205,0.027320314643466508,0.04238755519482287
931,2666,1086.1481790380874,412333.1720935704,0.027341317547043918,0.04978050484281442
